1	19.424859	-8.756125	62.946213	25.349754	13.43004	121.970046	-47.006065	155.205002	100.733915	-6.886355	203.172001	-21.680318	173.559389	267.899324	-81.833881	320.225021	0.993333	0.956763	0.910289	0.888941	0.895294	0.913144	1.087468	472.920521	263876.9271	36.59078	944.580297	905.86038	99.054847	1673747435	0
1	17.915946	-8.772379	72.394087	-6.897079	63.411373	82.387729	-32.978044	182.961039	10.962945	173.441554	140.371957	63.670473	252.692795	-163.523199	289.976284	129.537621	0.820275	0.904577	0.865772	0.872738	0.970284	0.869577	1.060116	549.66475	265619.7982	36.603088	948.618547	971.933206	95.696147	1673747435	0
1	16.697685	-3.367781	74.49295	-7.058143	89.502609	28.225245	60.614694	130.644996	-28.433548	207.018182	13.220967	285.201906	105.480636	106.586308	252.280245	-162.787008	0.97058	0.926351	0.973239	0.944618	0.980506	0.964407	0.958633	456.38736	228182.1148	36.592576	1074.365947	906.45733	93.865647	1673747435	0
1	15.448019	0.088964	61.257237	-8.456817	115.055043	-33.680217	152.16141	22.311359	111.409704	127.37011	39.364334	222.589563	-2.810404	207.946921	-166.103127	746.809882	0.95063	0.930317	0.93065	0.951647	0.976632	0.806906	0.910252	487.427119	271692.6027	36.596771	937.142099	920.193575	88.406596	1673747435	0
1	13.363303	6.880143	52.198651	4.242836	119.090185	-33.195699	143.972393	-30.102368	225.329801	0.801496	194.772792	57.921396	256.330595	198.503922	355.087188	377.162714	0.931778	0.890904	0.817739	0.806597	0.832906	0.817386	1.062726	535.021698	251077.2236	36.595774	984.091062	947.331684	92.870501	1673747435	0
1	11.814248	14.209622	40.817086	21.056561	83.122602	20.622898	105.844727	19.391467	157.095002	48.32762	278.546926	-25.059586	228.027097	-37.196918	802.805131	103.946879	0.826183	0.921846	0.813068	0.815576	0.950264	0.879502	1.019968	489.995863	232569.1215	36.604414	1074.535845	918.821195	85.924622	1673747435	0
1	10	21.492346	25.670526	49.755114	39.084798	84.379627	50.726319	119.396639	46.017044	166.014212	14.225087	225.040361	67.742756	583.473009	56.23384	266.982566	0.914833	0.921207	0.941414	0.919083	0.970753	0.936999	0.996705	510.323787	237026.077	36.60835	972.877143	1010.4738	88.537263	1673747435	0
1	8.159133	29.045249	11.798475	73.033385	6.876878	124.42062	-19.061019	180.132296	-50.59931	173.918898	-37.668424	628.800441	55.997819	336.559089	6.944325	252.874503	0.977855	0.93953	0.868607	0.81258	0.859523	0.947071	0.953282	475.958866	249099.2859	36.59201	926.14876	901.539205	96.971817	1673747435	0
1	6.602011	33.752076	-0.535409	86.99036	-7.015556	119.364261	-43.752598	155.555295	43.612477	123.461524	120.114269	138.496254	533.303277	55.101069	269.560449	25.398658	0.865912	0.869532	0.993268	0.884633	0.961342	0.925039	0.912806	480.81845	268673.73	36.609125	985.368443	1036.169284	84.277752	1673747435	0
1	4.600245	39.644844	-9.275339	96.04089	-12.234162	124.426553	46.481152	47.769122	191.375737	-37.817381	627.646766	-170.809823	208.378579	72.208143	124.015885	335.449721	0.911372	0.97745	0.83083	0.812732	0.996068	0.8406	0.966524	456.67945	248382.3345	36.591201	1096.971878	933.769572	84.923762	1673747435	0
1	3.270546	45.214582	-13.316659	96.175711	18.774994	49.440323	124.242809	-31.174544	232.762289	-43.438883	303.902254	172.712004	73.754625	355.90898	-89.107318	370.584387	0.958535	0.926792	0.911397	0.892304	0.864488	0.856469	1.069376	500.227328	258662.7268	36.599359	909.469013	965.462749	85.130911	1673747435	0
1	1.323295	46.511314	-10.179445	68.370949	67.01941	-22.533776	151.917562	-27.195359	123.10195	163.046823	-64.794877	358.185212	40.550123	135.641323	256.232356	-180.960674	0.839495	0.833791	0.944825	0.846974	0.860378	0.803477	1.02217	503.822197	262005.8757	36.608642	1084.539483	1011.449113	98.977467	1673747435	0
1	-0.097662	48.002903	0.616045	38.397915	113.870117	-36.394572	147.781429	91.885319	-46.209688	439.901402	-11.120486	102.030623	212.007176	49.027995	208.050609	186.92345	0.993741	0.957948	0.821684	0.800672	0.942045	0.861342	0.997901	461.628823	260682.8808	36.590922	1079.304234	916.361377	96.063831	1673747435	0
1	-0.692173	46.264558	12.489712	15.005293	135.383463	2.588447	51.764357	181.808807	-47.502527	268.711655	161.804401	-102.914159	245.199031	257.70349	-58.043112	431.269869	0.881988	0.904518	0.901488	0.854895	0.945353	0.889315	0.950065	511.233236	267573.1973	36.605375	923.562214	1090.392191	93.128239	1673747435	0
1	-2.165805	46.592215	28.798945	0.03949	126.849114	59.917472	-6.602986	210.67226	168.144408	-94.469589	243.017643	130.151206	-63.466687	418.671668	172.440027	-164.133122	0.986507	0.996549	0.958594	0.893571	0.853637	0.928388	1.098844	540.793436	231258.9691	36.59759	968.306518	978.207789	87.202934	1673747435	0
1	-2.516894	39.644775	42.945017	-26.721655	82.602298	110.115516	2.145951	82.003131	488.253697	-44.89309	36.330234	327.640021	70.360082	-45.911435	272.042889	158.8764	0.871913	0.856561	0.926712	0.987849	0.855126	0.824899	1.068871	503.146634	258259.6981	36.608319	1069.884674	1016.588472	98.435017	1673747435	0
1	-3.642999	35.742449	61.99048	-16.507587	36.833957	136.99434	47.822692	-51.080106	353.849524	157.43092	0.352475	140.425887	308.608232	-24.562938	63.470844	278.033315	0.889115	0.995115	0.920744	0.899643	0.98868	0.937694	1.061126	477.194927	231069.7592	36.607834	961.14755	1003.365134	97.519355	1673747435	0
1	-3.432848	28.960826	64.818306	9.18705	-14.607171	110.301403	117.933815	-2.460852	64.758486	296.497626	109.657095	-79.870783	169.543487	316.665046	43.256786	52.086051	0.99448	0.831604	0.918277	0.804905	0.814482	0.969393	0.958986	521.542354	274092.795	36.596794	910.424655	972.140071	92.290494	1673747435	0
1	-3.448435	21.936156	75.362138	33.855021	-21.574749	70.471444	140.168137	114.315448	-40.852554	133.036713	328.463936	96.030754	-139.573801	196.241881	493.582865	163.867715	0.913941	0.939054	0.846508	0.934705	0.965124	0.934726	1.013425	450.228284	259070.735	36.595463	1024.43101	1065.779702	86.037503	1673747435	0
1	-4.102065	14.743842	65.462581	58.024407	1.573166	17.306404	158.226719	302.917895	28.014701	-40.109522	189.985632	227.670894	90.948247	-40.639107	291.644222	591.555539	0.893584	0.894892	0.818781	0.95883	0.849068	0.854238	0.918733	485.747432	271768.8208	36.597738	1059.446827	951.894549	96.78209	1673747435	0
1	-4.130112	8.692515	64.876019	92.845493	22.825045	-29.996118	65.593884	339.709404	162.479536	19.117275	-19.196517	189.734522	318.217825	176.565582	-63.538254	-28.102542	0.995311	0.95105	0.967524	0.976105	0.917101	0.966438	1.015045	547.694049	260868.4686	36.602147	944.324204	991.090197	96.270665	1673747435	0
1	-3.177471	2.07509	53.678585	88.969527	64.726125	-9.959188	-4.00566	111.461987	195.793199	189.007201	9.640363	-42.133464	138.297303	630.930574	655.8465	-16.203092	0.853177	0.845096	0.839671	0.934626	0.92978	0.953787	1.030374	541.465506	276201.1487	36.606107	956.86358	940.7949	80.317476	1673747435	0
1	-3.05503	-3.098798	35.864939	83.8349	110.484053	34.815913	-44.279628	-16.235285	128.926627	305.233556	232.840562	86.209451	-74.548584	19.783022	203.887671	553.292961	0.901484	0.982721	0.853893	0.927577	0.879713	0.813806	1.047011	505.992879	267872.5879	36.607902	1080.753858	1029.864591	85.84575	1673747435	0
1	-1.708721	-6.68372	20.548743	77.66632	103.166843	95.104286	69.649137	-10.237602	-18.881807	126.796908	319.42778	188.051345	150.776185	2.041614	-6.565908	128.177646	0.939942	0.970646	0.889359	0.888461	0.862062	0.817814	0.954546	532.249951	249979.239	36.593413	989.009842	960.107316	94.483362	1673747435	0
1	-1.165538	-7.350636	6.460775	53.403273	102.749701	147.988133	194.624255	39.782431	16.334093	-44.74915	54.036853	263.680888	232.002073	209.934273	166.044573	-70.805176	0.861872	0.844382	0.873578	0.913541	0.853861	0.912306	0.91071	466.684046	263257.4568	36.609725	1091.293171	1078.430674	94.96182	1673747435	0
1	0.187804	-8.42068	-2.810512	25.761956	80.802683	147.419592	134.193412	123.323524	81.06206	-48.664429	-96.683971	-76.248707	173.173454	236.867561	368.548122	393.634954	0.88047	0.866547	0.944996	0.918089	0.807258	0.893762	0.985957	542.092663	234128.8869	36.599329	916.085849	910.72573	91.923566	1673747435	0
1	1.7939	-8.611994	-8.782694	3.031905	34.429159	84.805411	147.377289	195.410447	157.013601	181.487998	86.393345	56.644113	-36.456021	11.820207	-56.574841	137.517238	0.899186	0.929746	0.973275	0.83049	0.82717	0.865563	0.950721	450.143341	250399.1132	36.602279	1097.384104	1092.768762	94.042012	1673747435	0
1	3.140477	-4.780856	-10.478357	-22.578595	-10.070742	27.429362	77.059894	141.777157	229.303279	294.062052	291.098099	498.445882	382.802324	105.754046	101.447174	89.715629	0.967128	0.947793	0.894635	0.83492	0.885606	0.802087	0.966024	453.540885	240243.0726	36.606555	1001.855501	903.511368	82.56317	1673747435	0
1	4.720359	2.788883	-7.002137	-14.621247	-6.52532	4.384913	9.90176	19.849674	64.964146	118.824449	190.086476	574.224224	211.274988	459.272089	380.320076	419.113828	0.851138	0.855465	0.881641	0.985391	0.96427	0.803711	0.981715	477.99229	239785.6409	36.60132	924.130242	952.256196	81.600226	1673747435	0
1	6.460656	7.875693	2.984314	4.152447	-4.677276	-18.274122	-15.414861	-76.427044	15.865473	-32.54298	30.262354	13.749436	0.285082	76.568308	131.441068	173.757486	0.889874	0.938178	0.82363	0.876494	0.86742	0.987411	0.987568	544.508749	254644.1992	36.60868	1094.692361	1071.81625	94.182678	1673747435	0
1	8.311611	13.890321	17.183017	23.40141	25.686329	6.980472	9.090661	10.676485	32.7677	-53.00853	-71.419325	-61.309087	-101.882589	-123.271569	-3.49544	-34.083392	0.841442	0.833792	0.832593	0.886333	0.829024	0.826209	0.91517	506.75225	261560.0824	36.591536	1023.243324	910.857581	99.230606	1673747435	0
1	10	21.347117	34.176838	49.046983	61.475357	84.960465	93.657994	123.987502	147.59207	160.860545	332.550895	166.46802	285.775692	254.238798	368.137729	430.202175	0.872367	0.957234	0.930789	0.945158	0.963932	0.864655	0.915845	544.236461	267298.1196	36.602588	960.541748	1028.930625	85.380119	1673747435	0
1	11.726888	27.817851	50.750342	73.276194	95.132922	123.925934	163.555044	196.724898	164.15277	304.898859	578.453329	341.488617	182.382773	361.79654	236.684933	485.878764	0.988618	0.884404	0.854131	0.998115	0.946814	0.973259	1.052391	499.449934	244479.7252	36.594475	996.359656	1078.209962	83.214261	1673747435	0
1	13.421499	35.495934	66.499751	95.876193	119.976129	125.471728	158.797059	145.826809	142.907017	134.633166	199.620567	52.909339	-71.136873	-105.529265	77.219235	27.207704	0.998679	0.822936	0.889154	0.818288	0.866211	0.989441	1.086623	500.905812	252152.7297	36.598674	1072.458307	919.497061	96.800018	1673747435	0
1	15.361281	39.655392	74.610018	98.861858	107.201407	116.031425	85.373188	55.013097	39.749998	32.136294	-106.923859	-84.733541	20.588743	33.895332	168.57123	549.914692	0.897929	0.972081	0.924016	0.830131	0.877514	0.922367	1.071394	515.537914	260908.8539	36.599835	996.595017	989.782043	85.589716	1673747435	0
1	16.992934	42.963514	76.805265	94.472801	84.603798	47.608813	-7.944103	-11.658276	-1.183218	-12.642241	87.836744	154.844708	204.217009	444.274705	619.421432	242.635368	0.890663	0.822844	0.973752	0.947789	0.876009	0.837318	0.905729	545.378164	275390.0692	36.607078	924.191886	993.287624	84.715351	1673747435	0
1	18.149041	46.706595	64.84224	63.31477	38.491091	5.351537	-26.236216	-19.302245	59.244705	151.958332	226.265027	331.346761	225.365964	135.371255	72.033802	-3.394152	0.859017	0.929795	0.850294	0.987191	0.856795	0.859679	1.052724	475.525291	269085.6975	36.598735	944.092839	1041.554571	90.586895	1673747435	0
1	19.298894	47.103207	58.1207	38.793059	-8.159231	-39.552535	20.927948	91.284108	186.787616	533.222651	215.162445	88.687747	64.676175	-181.05824	16.660292	234.549048	0.855363	0.926907	0.967753	0.859721	0.829493	0.999085	0.941976	496.246676	229212.4776	36.592577	957.113225	947.722891	82.128181	1673747435	0
1	21.434605	47.005708	48.516902	8.56701	-10.288039	-1.90437	85.836466	191.009138	158.896983	242.465102	-0.065604	-54.085159	-14.087489	475.84107	465.753324	286.27346	0.93941	0.914947	0.868174	0.959267	0.936341	0.969063	1.061731	518.644738	234149.7465	36.594231	945.468471	1026.4531	93.561956	1673747435	0
1	22.48946	45.836439	31.190158	-15.657415	-1.38727	59.887279	149.080461	172.1048	87.546696	-87.60637	-11.292745	124.446882	294.874719	642.776544	141.995786	-182.67815	0.854839	0.810161	0.934759	0.940444	0.96883	0.807657	0.99798	472.471917	239438.5166	36.594561	927.725743	903.480539	88.589927	1673747435	0
1	22.764496	40.537297	15.908445	-12.124617	14.134644	120.056261	186.984425	82.773932	25.092795	1.478961	175.790376	240.818851	229.832693	18.327337	75.814834	159.48227	0.839773	0.95745	0.838327	0.977961	0.95535	0.929696	0.90436	464.05316	273797.6802	36.604865	1041.111663	984.571638	83.510993	1673747435	0
1	22.948835	34.529163	0.715797	-17.984516	63.217356	134.37173	93.466348	-21.132747	-5.670987	167.554256	304.975998	139.684003	-113.942214	61.095968	333.222817	300.919495	0.857162	0.997988	0.878538	0.950386	0.906422	0.904055	1.032783	502.334537	240374.4637	36.609536	919.963153	947.650529	86.322341	1673747435	0
1	23.737689	28.50779	-3.739741	7.256903	93.01465	135.391526	2.879153	1.501102	228.309283	275.706376	110.443747	-108.475315	78.446457	310.8804	203.116956	-98.898573	0.960344	0.997716	0.934226	0.881081	0.848103	0.814299	1.055195	464.453374	246220.9183	36.596632	973.634541	1094.212347	92.239941	1673747435	0
1	23.44643	22.226791	-18.448942	34.718148	135.578946	68.179844	-28.987028	65.366876	454.419544	115.051224	-111.179519	76.104595	343.781258	175.470199	18.6489	120.73456	0.936693	0.839779	0.878153	0.90167	0.821663	0.957214	1.02117	459.405211	256974.5762	36.608634	988.739383	1089.870004	98.523564	1673747435	0
1	24.126676	15.123805	-6.167131	63.685019	107.678211	8.686308	-5.779159	173.559853	160.920234	13.016393	42.488882	247.900276	321.484846	32.760552	175.351991	378.581467	0.946496	0.958151	0.899168	0.909708	0.954042	0.872974	0.920053	486.386798	256660.5192	36.597866	1007.650092	993.50886	83.576784	1673747435	0
1	23.725937	8.035503	-4.079337	86.417368	76.748818	-32.798233	73.245976	162.881583	4.166193	-2.848319	270.394126	175.99577	-4.790932	174.98114	386.718187	-38.736888	0.809458	0.873367	0.804998	0.982094	0.807377	0.982682	0.996368	531.181553	253618.8883	36.599049	924.518197	1001.515013	97.258227	1673747435	0
1	22.840633	2.366781	9.493208	102.035523	39.071244	0.055236	156.075064	114.388762	-47.795705	160.41837	180.810213	-104.49862	233.778065	262.469766	40.200832	46.916422	0.826266	0.890568	0.85554	0.865817	0.95736	0.810094	1.068967	532.095064	235577.1018	36.596026	1077.801734	1088.095573	86.972798	1673747435	0
1	22.42537	-4.084398	22.725138	85.569353	-5.749642	39.625396	158.111586	-15.891644	39.570599	210.658863	-3.235873	124.331476	398.602546	80.208916	-0.019488	592.49456	0.967235	0.940972	0.872896	0.827779	0.889611	0.935648	0.944656	535.716299	274962.7492	36.591154	909.658844	1045.937316	89.276092	1673747435	0
1	21.377169	-7.666697	38.432658	70.906539	-14.659201	98.447568	112.422086	-71.021555	172.218748	119.448361	11.952945	543.195407	118.332047	29.52843	466.701445	128.621514	0.921374	0.880875	0.881775	0.896555	0.837077	0.948477	1.065688	459.178999	246181.2142	36.601457	979.783039	1057.146114	98.186712	1673747435	0
1	21.085151	-7.532587	53.401979	54.978584	-19.69067	124.351644	31.26216	56.046482	229.086654	-42.552187	166.478618	380.06433	-27.364174	315.27197	128.826234	-2.272346	0.891124	0.820284	0.976756	0.917794	0.866291	0.812505	0.943945	465.383097	232864.5315	36.602127	974.862102	937.407069	88.546417	1673747435	0
1	19.845958	-8.855183	70.49669	22.703654	27.039704	116.079212	-36.375265	305.071884	102.900591	11.767249	250.884316	32.859582	160.14801	225.649839	-165.371263	247.337863	0.975505	0.83309	0.912524	0.830415	0.864413	0.801943	0.997712	465.051	229679.9319	36.600208	1081.423905	961.065513	82.893826	1673747435	0
1	18.1915	-4.096107	77.090744	-6.260391	63.968731	88.479918	-22.803542	317.417657	-37.815735	164.893603	132.44696	68.188327	257.269839	9.234914	644.06941	121.127345	0.970003	0.902861	0.803095	0.929728	0.995382	0.834349	0.922422	459.650672	252599.938	36.599397	1090.471449	942.604901	97.315177	1673747435	0
1	16.914694	-2.747305	72.170493	-16.671339	109.98176	30.625649	63.140051	151.773398	5.570915	257.242481	11.709184	233.446871	106.408942	107.333721	456.966662	-184.29874	0.82557	0.934081	0.952759	0.878568	0.829662	0.905171	0.988186	468.329938	256768.7517	36.595439	1010.935194	944.618036	97.352955	1673747435	0
1	14.987904	2.172563	70.308739	-11.394232	125.55422	-26.853718	131.114772	36.680623	103.568302	119.510224	105.379381	281.315397	16.615908	320.908207	-20.693313	286.135057	0.839821	0.984581	0.843759	0.814942	0.806393	0.868261	0.913249	515.941473	250035.3845	36.609013	1090.617602	950.78904	93.997422	1673747435	0
1	13.477754	6.851053	53.230168	-4.33779	112.30121	-9.370993	156.198393	-31.630992	165.487138	31.004316	449.780672	-12.554083	260.424512	55.003243	175.287709	181.614452	0.808938	0.946778	0.921811	0.816525	0.887632	0.872342	0.901833	539.576005	249722.6099	36.6019	1005.762277	951.756002	93.416968	1673747435	0
1	11.828359	14.203534	43.135795	16.787314	78.223614	20.47758	130.360849	-3.03684	195.606678	10.592158	486.98643	45.524481	255.419084	-172.863698	275.295615	55.480848	0.962738	0.941829	0.800889	0.895728	0.996355	0.816981	1.094986	498.265223	259913.5191	36.605893	1096.4488	1011.0254	90.025088	1673747435	0
1	10	21.420116	25.956266	47.194825	38.936698	79.736778	37.075891	113.938816	32.399123	166.431042	27.849504	254.924776	-16.903709	554.167047	51.312624	218.608691	0.862549	0.800236	0.932785	0.959288	0.805443	0.929185	0.997017	478.412251	244007.626	36.603033	1085.63515	1034.491932	85.372347	1673747435	0
1	8.28084	28.162164	9.970622	73.039671	-12.644493	115.549017	-67.655485	192.979923	-37.38734	250.468276	7.018866	187.824217	44.424831	521.398534	62.634862	227.229374	0.880153	0.93063	0.967489	0.878702	0.895645	0.99603	0.945608	481.874089	254387.072	36.605548	965.753628	1024.506413	84.867181	1673747435	0
1	6.381486	35.305631	-6.091194	98.01935	-4.025862	153.0324	-51.242756	184.09363	38.782788	126.769701	135.356112	50.402759	324.456939	-112.232336	224.678301	-125.538894	0.992906	0.816396	0.816292	0.927506	0.902674	0.975168	1.006813	488.649608	271898.8041	36.596166	988.022714	986.812329	85.571073	1673747435	0
1	4.957475	39.325715	-14.000426	92.535126	-5.487901	115.334122	109.228814	59.569032	192.667254	14.821221	278.482602	19.17368	257.407127	110.199193	134.367267	304.627833	0.939541	0.875488	0.898014	0.845895	0.99925	0.974033	1.092677	546.238507	244184.8119	36.591666	978.970116	1032.772696	82.227268	1673747435	0
1	3.472953	44.733284	-10.34519	86.04823	25.516764	52.599367	124.584221	-10.132883	201.468833	-38.5438	136.230809	168.688822	-60.692315	403.538282	-127.872018	271.053953	0.960475	0.81283	0.859737	0.805389	0.835261	0.853749	1.098633	526.313487	274790.7492	36.591657	1096.801335	901.66377	84.666965	1673747435	0
1	1.848424	47.824056	-7.028479	65.094442	60.994203	-22.136004	168.094024	21.6076	125.148412	139.666512	23.836114	203.307582	63.971289	135.255736	221.805259	-164.34956	0.84288	0.842698	0.949046	0.935214	0.814151	0.848441	1.023903	541.867013	230285.5301	36.593898	1039.470189	981.939335	92.903718	1673747435	0
1	0.751235	49.871968	-1.699018	38.66488	99.973643	-38.026571	140.775493	94.1539	7.592159	462.314547	48.957339	104.683627	366.994023	-65.597178	313.458519	424.794127	0.988955	0.826186	0.901961	0.810697	0.952857	0.864533	0.935101	534.769779	252786.4978	36.596734	1022.534338	1025.193798	93.751063	1673747435	0
1	-0.937937	44.883238	13.989904	16.398798	133.696665	4.6691	50.925386	147.711752	-74.692043	252.118262	205.721165	-50.260214	450.896976	236.347049	-159.80922	734.943666	0.924381	0.873784	0.894917	0.848272	0.963822	0.990676	1.037167	525.51325	272526.7174	36.594326	1067.168359	1059.811961	86.174003	1673747435	0
1	-2.10343	47.042132	29.007133	-14.774689	115.329526	59.879637	-42.849155	201.841771	92.71679	-7.008572	249.853443	132.55261	-33.343154	199.227725	154.33143	0.882593	0.995017	0.81057	0.97001	0.852952	0.864354	0.849581	1.033758	533.722702	265530.2222	36.593729	986.7666	1012.844078	95.987324	1673747435	0
1	-2.270279	40.901909	43.025648	-21.552231	80.849611	133.861277	-17.797345	81.842333	202.551844	36.309713	52.542299	289.903094	121.671501	-28.491712	474.62618	158.657875	0.885505	0.846021	0.938173	0.836811	0.82663	0.857705	1.000148	528.979214	249667.8925	36.596818	952.940498	940.57354	91.483572	1673747435	0
1	-3.068865	35.995647	56.471962	-13.585026	37.286918	146.569731	38.073788	-37.97796	211.826847	143.870062	-79.644111	129.734582	362.422698	15.247335	-59.65371	307.128954	0.907818	0.994733	0.920599	0.97328	0.990431	0.879927	1.047766	548.743638	245739.3973	36.603768	989.578048	916.446672	87.038123	1673747435	0
1	-3.487286	29.315279	69.465557	13.75316	-8.005164	135.447114	123.468657	-55.180984	45.383892	273.763929	109.565802	-45.297794	170.557677	333.324306	140.642568	-32.590858	0.977484	0.961264	0.945074	0.932262	0.836527	0.937617	1.008205	464.165368	250514.5192	36.602486	924.050406	945.061611	95.881485	1673747435	0
1	-3.609572	22.30536	66.075114	35.112616	-35.348709	71.117697	161.929682	62.767162	-69.492152	127.02861	289.908205	178.031721	3.15	165.528502	588.186355	126.27442	0.914721	0.87069	0.999085	0.87581	0.920646	0.885977	1.008073	536.889705	254392.2044	36.593735	1071.015547	917.597734	91.630954	1673747435	0
1	-3.874832	15.472497	66.293594	64.824097	2.602225	16.351873	157.667089	134.746321	46.67813	-73.306929	192.760517	547.765912	105.916394	-2.619956	251.583715	217.975386	0.839677	0.977626	0.936142	0.911608	0.845026	0.812384	0.990593	540.736639	271092.282	36.607049	920.044648	939.270426	85.413981	1673747435	0
1	-3.427471	7.679686	61.411859	88.64777	26.301106	-25.424039	64.452824	186.773839	320.63797	-37.3443	-63.575517	153.851175	217.088376	180.887483	-118.293555	48.748506	0.972526	0.947836	0.899623	0.97546	0.913583	0.890244	1.076397	475.709607	271065.2987	36.606635	939.26521	979.635284	91.95439	1673747435	0
1	-3.458444	2.811769	49.386634	90.999371	65.207931	-14.733497	0.563919	112.618437	163.005236	174.869577	-5.929323	42.28853	132.838792	329.869517	197.520288	76.623745	0.981861	0.980985	0.851591	0.998978	0.873965	0.818056	0.939843	457.103478	240931.5604	36.594582	1058.321781	1004.739729	89.748419	1673747435	0
1	-3.035335	-3.231883	37.122749	85.33045	107.990688	41.771804	-2.919848	34.626229	135.82335	285.688946	180.06042	53.920081	-43.525959	110.260598	196.228494	216.096559	0.817073	0.848207	0.963716	0.989567	0.951244	0.87606	1.01331	497.089464	260129.6577	36.607418	959.339276	1033.603749	92.308219	1673747435	0
1	-1.857288	-6.459701	19.995639	82.037024	137.286128	106.218379	31.258143	-74.381794	36.946788	124.917049	290.68587	321.146541	136.894379	-59.495216	25.79803	32.966557	0.91963	0.865956	0.851151	0.980766	0.944642	0.861412	0.981971	483.979132	272733.1588	36.606803	1009.662811	1060.988203	96.527007	1673747435	0
1	-1.264717	-10.288506	5.487665	52.242119	113.110804	162.084555	123.77878	36.029551	23.227981	-71.545727	77.830334	265.929729	234.91562	622.777194	155.574607	16.121517	0.870931	0.820987	0.884058	0.85078	0.811409	0.925678	0.93845	473.481489	256422.5931	36.594334	1001.418155	1027.095857	96.014742	1673747435	0
1	0.75464	-8.763469	-8.71741	23.412607	77.183836	132.200093	186.078593	158.573552	81.242495	27.740485	-75.345347	20.9762	93.922365	292.463203	285.764456	381.299062	0.991042	0.808556	0.876477	0.950124	0.822106	0.976933	1.013843	523.700512	271585.6545	36.607594	1082.020761	919.11028	87.622553	1673747435	0
1	1.974538	-8.609572	-13.837896	-3.12368	36.678633	95.52734	178.417973	185.90542	213.951933	151.538502	187.711364	31.956237	49.345525	-52.334072	-32.794701	143.854881	0.819017	0.938968	0.903311	0.90055	0.854319	0.961344	1.01626	482.760738	230803.6307	36.601735	1009.270162	1095.9816	92.415416	1673747435	0
1	2.996252	-3.964257	-8.135925	-5.583402	-1.318656	19.662741	78.18882	159.081116	203.471474	306.340399	586.836712	232.19068	197.901008	112.99746	109.583256	-67.50022	0.95152	0.891511	0.967461	0.860523	0.951637	0.877881	1.080336	499.569044	235845.8796	36.599925	1063.362673	1089.390407	98.561519	1673747435	0
1	4.983025	2.802433	-10.870317	-14.77352	-18.032153	-35.829905	-3.122584	48.780807	75.897857	127.710923	197.568454	220.469629	194.27658	396.146914	475.640658	601.226496	0.914378	0.857525	0.935464	0.903581	0.857733	0.910057	1.072014	519.631275	229563.0651	36.601297	969.788848	990.315723	84.540011	1673747435	0
1	6.324875	7.483149	4.591896	-3.583144	-10.259756	-11.162799	-36.548752	-68.317985	-38.025067	6.133358	-18.061663	18.020754	51.104522	109.625764	136.753852	361.740448	0.98523	0.883318	0.82798	0.800745	0.92622	0.932323	1.067093	522.305181	236866.787	36.608409	948.243618	903.683333	93.91206	1673747435	0
1	8.141541	13.946857	18.370637	20.589652	21.713142	7.95975	-1.883605	36.937693	-12.069015	-11.063008	-41.523071	33.9455	-61.520797	-142.429361	-128.148803	-29.153515	0.972519	0.980828	0.864856	0.987853	0.977863	0.873097	1.081825	533.090659	251714.4916	36.599748	1017.133847	990.760113	96.063018	1673747435	0
1	10	21.401797	34.170591	47.267287	64.149407	82.745095	92.889906	269.101726	147.747653	147.608918	190.487892	228.794135	230.726612	297.255306	314.090988	296.049377	0.848362	0.985259	0.95062	0.902577	0.821449	0.972885	0.999047	489.597633	230760.7896	36.590836	902.826944	909.494871	96.349435	1673747435	0
1	11.816872	28.102486	48.39203	78.8942	108.254673	130.259644	168.303419	439.611202	233.73933	286.268374	286.897409	309.996474	470.530919	225.509741	222.117072	198.616208	0.899931	0.826291	0.823463	0.940098	0.822784	0.976796	1.08446	455.396726	257997.9337	36.598848	1055.958562	933.632227	85.885518	1673747435	0
1	13.480863	35.225004	63.976077	97.628075	120.084416	123.730245	165.139343	133.053398	167.699728	122.48239	99.611227	44.20409	26.490703	-56.663291	35.444814	65.529246	0.99388	0.991553	0.813111	0.943823	0.820435	0.95969	1.081542	512.164815	275277.8582	36.591428	1077.511254	1095.091897	82.80481	1673747435	0
1	15.031577	41.190371	67.837004	91.879152	116.856784	100.418136	85.433176	59.701891	32.830367	-27.227981	-118.755623	-127.704183	-55.223584	52.779668	296.299731	291.479523	0.835121	0.912625	0.954741	0.874582	0.861003	0.918186	0.912445	487.342868	272184.2946	36.604686	987.248529	972.97274	92.22072	1673747435	0
1	16.914967	42.159125	77.215034	93.915861	72.812361	49.253596	0.586853	-63.48977	-1.89938	24.317589	88.367211	156.136052	235.118585	218.984709	719.398842	333.194396	0.889223	0.828551	0.900658	0.996387	0.871404	0.825586	1.019812	501.442335	256662.3294	36.601951	1006.429716	1039.886492	98.85733	1673747435	0
1	18.29881	47.347658	63.298245	70.266656	35.747524	-21.395336	-23.478744	11.322209	55.022141	176.482213	326.386793	267.519949	256.956006	135.41861	101.872976	-66.443798	0.905047	0.935988	0.87676	0.902428	0.898682	0.944196	0.915604	520.870412	246978.195	36.609466	937.783241	989.514757	86.557783	1673747435	0
